,0,1
170,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0171126.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0171126_mask.png
171,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0172126.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0172126_mask.png
172,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0173126.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0173126_mask.png
173,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0174126.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0174126_mask.png
174,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0175126.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0175126_mask.png
175,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0176126.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0176126_mask.png
176,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0177126.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0177126_mask.png
177,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0178126.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0178126_mask.png
178,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0179126.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0179126_mask.png
179,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0180126.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0180126_mask.png
180,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0181126.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0181126_mask.png
181,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0182126.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0182126_mask.png
182,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0183127.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0183127_mask.png
183,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0184127.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0184127_mask.png
184,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0185127.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0185127_mask.png
185,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0186127.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0186127_mask.png
186,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0187127.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0187127_mask.png
187,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0188127.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0188127_mask.png
188,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0189127.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0189127_mask.png
189,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0190127.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0190127_mask.png
190,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0191127.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0191127_mask.png
191,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0192127.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0192127_mask.png
192,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0193127.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0193127_mask.png
193,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0194127.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0194127_mask.png
194,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0195127.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0195127_mask.png
195,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0196127.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0196127_mask.png
196,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0197127.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0197127_mask.png
197,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0198127.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0198127_mask.png
198,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0199127.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0199127_mask.png
199,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0200127.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0200127_mask.png
200,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0201127.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0201127_mask.png
201,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0202127.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0202127_mask.png
202,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0203127.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0203127_mask.png
203,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0204127.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0204127_mask.png
204,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0205127.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0205127_mask.png
205,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0206127.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0206127_mask.png
206,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0207127.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0207127_mask.png
207,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0208127.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0208127_mask.png
208,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0209127.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0209127_mask.png
209,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0210127.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0210127_mask.png
210,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0211127.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0211127_mask.png
211,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0212127.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0212127_mask.png
212,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0213127.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0213127_mask.png
213,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0214127.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0214127_mask.png
214,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0215127.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0215127_mask.png
215,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0216127.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0216127_mask.png
216,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0217127.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0217127_mask.png
217,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0218127.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0218127_mask.png
218,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0219127.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0219127_mask.png
219,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0220127.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0220127_mask.png
220,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0221128.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0221128_mask.png
221,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0222128.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0222128_mask.png
222,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0223128.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0223128_mask.png
223,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0224128.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0224128_mask.png
224,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0225128.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0225128_mask.png
225,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0226128.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0226128_mask.png
226,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0227128.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0227128_mask.png
227,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0228128.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0228128_mask.png
228,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0229128.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0229128_mask.png
229,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0230128.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0230128_mask.png
230,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0231128.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0231128_mask.png
231,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0232128.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0232128_mask.png
232,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0233128.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0233128_mask.png
233,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0234128.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0234128_mask.png
234,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0235128.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0235128_mask.png
235,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0236128.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0236128_mask.png
236,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0237128.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0237128_mask.png
237,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0238128.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0238128_mask.png
238,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0239128.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0239128_mask.png
239,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0240128.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0240128_mask.png
240,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0241128.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0241128_mask.png
241,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0242128.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0242128_mask.png
242,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0243128.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0243128_mask.png
243,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0244128.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0244128_mask.png
244,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0245128.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0245128_mask.png
245,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0246128.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0246128_mask.png
246,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0247128.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0247128_mask.png
247,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0248128.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0248128_mask.png
248,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0249128.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0249128_mask.png
249,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0250128.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0250128_mask.png
250,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0251129.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0251129_mask.png
251,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0252129.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0252129_mask.png
252,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0253129.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0253129_mask.png
253,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0254129.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0254129_mask.png
254,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0255129.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0255129_mask.png
255,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0256129.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0256129_mask.png
256,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0257129.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0257129_mask.png
257,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0258129.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0258129_mask.png
258,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0259129.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0259129_mask.png
259,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0260129.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0260129_mask.png
260,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0261129.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0261129_mask.png
261,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0262129.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0262129_mask.png
262,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0263129.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0263129_mask.png
263,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0264129.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0264129_mask.png
264,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0265129.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0265129_mask.png
265,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0266129.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0266129_mask.png
266,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0267129.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0267129_mask.png
267,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0268129.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0268129_mask.png
268,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0269129.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0269129_mask.png
269,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0270129.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0270129_mask.png
270,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0271129.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0271129_mask.png
271,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0272129.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0272129_mask.png
272,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0273129.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0273129_mask.png
273,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0274129.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0274129_mask.png
274,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0275129.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0275129_mask.png
275,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0276129.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0276129_mask.png
276,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0277129.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0277129_mask.png
277,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0278129.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0278129_mask.png
278,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0279129.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0279129_mask.png
279,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0280129.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0280129_mask.png
280,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0281130.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0281130_mask.png
281,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0282130.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0282130_mask.png
282,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0283130.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0283130_mask.png
283,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0284130.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0284130_mask.png
284,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0285130.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0285130_mask.png
285,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0286130.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0286130_mask.png
286,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0287130.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0287130_mask.png
287,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0288130.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0288130_mask.png
288,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0289130.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0289130_mask.png
289,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0290130.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0290130_mask.png
290,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0291130.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0291130_mask.png
291,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0292130.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0292130_mask.png
292,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0293130.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0293130_mask.png
293,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0294130.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0294130_mask.png
294,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0295130.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0295130_mask.png
295,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0296130.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0296130_mask.png
296,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0297130.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0297130_mask.png
297,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0298130.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0298130_mask.png
298,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0299130.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0299130_mask.png
299,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0300130.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0300130_mask.png
300,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0301130.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0301130_mask.png
301,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0302130.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0302130_mask.png
302,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0303130.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0303130_mask.png
303,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0304130.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0304130_mask.png
304,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0305130.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0305130_mask.png
305,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0306131.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0306131_mask.png
306,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0307131.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0307131_mask.png
307,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0308131.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0308131_mask.png
308,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0309131.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0309131_mask.png
309,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0310131.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0310131_mask.png
310,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0311131.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0311131_mask.png
311,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0312131.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0312131_mask.png
312,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0313131.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0313131_mask.png
313,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0314131.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0314131_mask.png
314,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0315131.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0315131_mask.png
315,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0316133.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0316133_mask.png
316,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0317133.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0317133_mask.png
317,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0318133.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0318133_mask.png
318,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0319133.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0319133_mask.png
319,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0320133.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0320133_mask.png
320,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0321133.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0321133_mask.png
321,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0322133.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0322133_mask.png
322,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0323133.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0323133_mask.png
323,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0324133.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0324133_mask.png
324,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0325133.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0325133_mask.png
325,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0326133.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0326133_mask.png
326,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0327133.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0327133_mask.png
327,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0328133.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0328133_mask.png
328,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0329133.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0329133_mask.png
329,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0330133.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0330133_mask.png
330,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0331133.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0331133_mask.png
331,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0332133.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0332133_mask.png
332,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0333133.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0333133_mask.png
333,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0334133.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0334133_mask.png
334,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0335133.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0335133_mask.png
335,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0336133.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0336133_mask.png
336,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0337133.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0337133_mask.png
337,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0338133.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0338133_mask.png
338,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0339133.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0339133_mask.png
339,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/images/0340133.png,/data/flahartyka/finetune-SAM/datasets/cervical-multilabel/masks/0340133_mask.png
