/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0180126.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0180126_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0181126.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0181126_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0182126.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0182126_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0183127.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0183127_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0184127.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0184127_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0185127.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0185127_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0186127.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0186127_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0187127.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0187127_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0188127.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0188127_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0189127.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0189127_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0190127.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0190127_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0191127.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0191127_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0192127.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0192127_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0193127.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0193127_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0194127.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0194127_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0195127.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0195127_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0196127.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0196127_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0197127.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0197127_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0198127.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0198127_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0199127.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0199127_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0200127.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0200127_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0201127.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0201127_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0202127.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0202127_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0203127.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0203127_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0204127.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0204127_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0205127.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0205127_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0206127.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0206127_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0207127.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0207127_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0208127.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0208127_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0209127.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0209127_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0210127.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0210127_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0211127.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0211127_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0212127.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0212127_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0213127.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0213127_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0214127.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0214127_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0215127.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0215127_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0216127.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0216127_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0217127.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0217127_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0218127.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0218127_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0219127.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0219127_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0220127.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0220127_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0221128.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0221128_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0222128.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0222128_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0223128.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0223128_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0224128.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0224128_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0225128.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0225128_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0226128.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0226128_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0227128.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0227128_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0228128.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0228128_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0229128.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0229128_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0230128.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0230128_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0231128.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0231128_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0232128.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0232128_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0233128.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0233128_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0234128.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0234128_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0235128.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0235128_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0236128.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0236128_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0237128.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0237128_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0238128.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0238128_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0239128.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0239128_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0240128.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0240128_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0241128.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0241128_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0242128.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0242128_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0243128.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0243128_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0244128.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0244128_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0245128.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0245128_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0246128.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0246128_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0247128.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0247128_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0248128.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0248128_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0249128.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0249128_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0250128.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0250128_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0251129.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0251129_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0252129.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0252129_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0253129.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0253129_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0254129.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0254129_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0255129.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0255129_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0256129.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0256129_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0257129.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0257129_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0258129.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0258129_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0259129.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0259129_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0260129.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0260129_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0261129.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0261129_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0262129.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0262129_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0263129.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0263129_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0264129.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0264129_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0265129.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0265129_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0266129.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0266129_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0267129.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0267129_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0268129.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0268129_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0269129.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0269129_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0270129.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0270129_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0271129.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0271129_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0272129.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0272129_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0273129.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0273129_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0274129.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0274129_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0275129.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0275129_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0276129.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0276129_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0277129.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0277129_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0278129.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0278129_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0279129.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0279129_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0280129.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0280129_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0281130.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0281130_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0282130.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0282130_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0283130.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0283130_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0284130.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0284130_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0285130.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0285130_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0286130.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0286130_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0287130.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0287130_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0288130.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0288130_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0289130.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0289130_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0290130.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0290130_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0291130.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0291130_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0292130.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0292130_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0293130.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0293130_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0294130.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0294130_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0295130.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0295130_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0296130.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0296130_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0297130.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0297130_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0298130.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0298130_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0299130.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0299130_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0300130.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0300130_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0301130.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0301130_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0302130.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0302130_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0303130.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0303130_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0304130.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0304130_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0305130.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0305130_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0306131.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0306131_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0307131.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0307131_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0308131.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0308131_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0309131.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0309131_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0310131.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0310131_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0311131.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0311131_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0312131.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0312131_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0313131.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0313131_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0314131.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0314131_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0315131.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0315131_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0316133.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0316133_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0317133.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0317133_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0318133.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0318133_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0319133.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0319133_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0320133.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0320133_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0321133.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0321133_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0322133.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0322133_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0323133.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0323133_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0324133.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0324133_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0325133.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0325133_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0326133.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0326133_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0327133.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0327133_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0328133.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0328133_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0329133.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0329133_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0330133.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0330133_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0331133.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0331133_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0332133.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0332133_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0333133.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0333133_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0334133.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0334133_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0335133.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0335133_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0336133.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0336133_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0337133.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0337133_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0338133.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0338133_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0339133.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0339133_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0340133.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0340133_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0341133.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0341133_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0342133.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0342133_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0343133.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0343133_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0344133.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0344133_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0345133.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0345133_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0346133.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0346133_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0347134.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0347134_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0348131.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0348131_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0349131.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0349131_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0350131.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0350131_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0351131.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0351131_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0352131.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0352131_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0353131.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0353131_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0354131.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0354131_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0355131.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0355131_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0356131.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0356131_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0357131.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0357131_mask.png
/data/flahartyka/finetune-SAM/datasets/cervical-dataset/images/0358131.png,/data/flahartyka/finetune-SAM/datasets/cervical-dataset/masks/0358131_mask.png
